scenario,seed,window_id,method,emp_risk,pred_risk,pred_risk_safe,emp_p95,pred_p95,emp_violation,pred_violation,fold,train_seeds,test_seeds
load_high,11,1,ns3_direct_nomargin,0.003931173181352459,0.0036952082721752456,0.0036952082721752456,0.004557787499999999,0.004090425514176206,0.0,1.9007020393027052e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,1,ns3_ewma_safe,0.003931173181352459,0.003580121882347875,0.017011938578384834,0.004557787499999999,0.003960386499999997,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,11,1,ns3_background_rate,0.003931173181352459,0.11517082716595026,0.30247706380181166,0.004557787499999999,0.004090425514176206,0.0,1.9007020393027052e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,2,ns3_lagged_safe,0.003758420773087432,0.0038577420184734354,0.19116397865433485,0.0043023895,0.004493601508498126,0.0,2.411523483111382e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,2,ns3_direct_nomargin,0.003758420773087432,0.0038577420184734354,0.0038577420184734354,0.0043023895,0.004493601508498126,0.0,2.411523483111382e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,2,ns3_ewma_safe,0.003758420773087432,0.003931173181352459,0.017362989877389417,0.0043023895,0.004557787499999999,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,11,2,ns3_background_rate,0.003758420773087432,0.11231535211224902,0.2996215887481104,0.0043023895,0.004493601508498126,0.0,2.411523483111382e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,3,ns3_lagged_safe,0.004618440884254001,0.0037882427391110565,0.19109447937497245,0.004403184,0.004289936928186518,0.0005162622612287042,1.7634114887368075e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,3,ns3_direct_nomargin,0.004618440884254001,0.0037882427391110565,0.0037882427391110565,0.004403184,0.004289936928186518,0.0005162622612287042,1.7634114887368075e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,3,ns3_ewma_safe,0.004618440884254001,0.003758420773087432,0.01719023746912439,0.004403184,0.0043023895,0.0005162622612287042,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,11,3,ns3_background_rate,0.004618440884254001,0.11231535211224902,0.2996215887481104,0.004403184,0.004289936928186518,0.0005162622612287042,1.7634114887368075e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,4,ns3_lagged_safe,0.0035765740736051497,0.0038405438169359382,0.19114678045279734,0.003917267999999999,0.004441796059724219,0.0,2.3473470479428406e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,4,ns3_direct_nomargin,0.0035765740736051497,0.0038405438169359382,0.0038405438169359382,0.003917267999999999,0.004441796059724219,0.0,2.3473470479428406e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,4,ns3_ewma_safe,0.0035765740736051497,0.004618440884254001,0.01805025758029096,0.003917267999999999,0.004403184,0.0,0.0005162622612287042,1,13;17;19;23;29;31;37;41,7;11
load_high,11,4,ns3_background_rate,0.0035765740736051497,0.11421900214804985,0.30152523878391124,0.003917267999999999,0.004441796059724219,0.0,2.3473470479428406e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,5,ns3_lagged_safe,0.0038522226725352113,0.003840873254367507,0.1911471098902289,0.004439735,0.0043603154963426085,0.0,3.012102915887037e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,5,ns3_direct_nomargin,0.0038522226725352113,0.003840873254367507,0.003840873254367507,0.004439735,0.0043603154963426085,0.0,3.012102915887037e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,5,ns3_ewma_safe,0.0038522226725352113,0.0035765740736051497,0.01700839076964211,0.004439735,0.003917267999999999,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,11,5,ns3_background_rate,0.0038522226725352113,0.11231535211224902,0.2996215887481104,0.004439735,0.0043603154963426085,0.0,3.012102915887037e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,6,ns3_lagged_safe,0.003828337231469978,0.0037566894800748155,0.19106292611593623,0.004391875999999997,0.004271991880183339,0.0,1.729429212911558e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,6,ns3_direct_nomargin,0.003828337231469978,0.0037566894800748155,0.0037566894800748155,0.004391875999999997,0.004271991880183339,0.0,1.729429212911558e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,6,ns3_ewma_safe,0.003828337231469978,0.0038522226725352113,0.01728403936857217,0.004391875999999997,0.004439735,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,11,6,ns3_background_rate,0.003828337231469978,0.11517082716595026,0.30247706380181166,0.004391875999999997,0.004271991880183339,0.0,1.729429212911558e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,7,ns3_lagged_safe,0.0038614285342646283,0.0038740502610056632,0.19118028689686706,0.00445561,0.004487651668748338,0.0,2.5344858049867074e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,7,ns3_direct_nomargin,0.0038614285342646283,0.0038740502610056632,0.0038740502610056632,0.00445561,0.004487651668748338,0.0,2.5344858049867074e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,7,ns3_ewma_safe,0.0038614285342646283,0.003828337231469978,0.017260153927506936,0.00445561,0.004391875999999997,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,11,7,ns3_background_rate,0.0038614285342646283,0.11231535211224902,0.2996215887481104,0.00445561,0.004487651668748338,0.0,2.5344858049867074e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,8,ns3_lagged_safe,0.00386200465579332,0.0038072243384778743,0.1911134609743393,0.0044594925,0.004373917737235844,0.0,1.960567102860079e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,8,ns3_direct_nomargin,0.00386200465579332,0.0038072243384778743,0.0038072243384778743,0.0044594925,0.004373917737235844,0.0,1.960567102860079e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,8,ns3_ewma_safe,0.00386200465579332,0.0038614285342646283,0.017293245230301586,0.0044594925,0.00445561,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,11,8,ns3_background_rate,0.00386200465579332,0.11421900214804985,0.30152523878391124,0.0044594925,0.004373917737235844,0.0,1.960567102860079e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,9,ns3_lagged_safe,0.0037699240539328933,0.003834338234615674,0.1911405748704771,0.0043080135,0.004427641167239289,0.0,2.219663188361693e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,9,ns3_direct_nomargin,0.0037699240539328933,0.003834338234615674,0.003834338234615674,0.0043080135,0.004427641167239289,0.0,2.219663188361693e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,9,ns3_ewma_safe,0.0037699240539328933,0.00386200465579332,0.017293821351830278,0.0043080135,0.0044594925,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,11,9,ns3_background_rate,0.0037699240539328933,0.11231535211224902,0.2996215887481104,0.0043080135,0.004427641167239289,0.0,2.219663188361693e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,10,ns3_lagged_safe,0.004644897007845188,0.003767534105050466,0.19107377074091186,0.0044127574999999995,0.004255887046377973,0.0005230125523012552,1.7276930453011932e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,10,ns3_direct_nomargin,0.004644897007845188,0.003767534105050466,0.003767534105050466,0.0044127574999999995,0.004255887046377973,0.0005230125523012552,1.7276930453011932e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,10,ns3_ewma_safe,0.004644897007845188,0.0037699240539328933,0.01720174074996985,0.0044127574999999995,0.0043080135,0.0005230125523012552,0.0,1,13;17;19;23;29;31;37;41,7;11
load_high,11,10,ns3_background_rate,0.004644897007845188,0.11421900214804985,0.30152523878391124,0.0044127574999999995,0.004255887046377973,0.0005230125523012552,1.7276930453011932e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,11,ns3_lagged_safe,0.0038709714999999993,0.003813195516015522,0.19111943215187693,0.0044027699999999986,0.004394273857002937,0.0,2.4020697531754258e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,11,ns3_direct_nomargin,0.0038709714999999993,0.003813195516015522,0.003813195516015522,0.0044027699999999986,0.004394273857002937,0.0,2.4020697531754258e-08,1,13;17;19;23;29;31;37;41,7;11
load_high,11,11,ns3_ewma_safe,0.0038709714999999993,0.004644897007845188,0.018076713703882148,0.0044027699999999986,0.0044127574999999995,0.0,0.0005230125523012552,1,13;17;19;23;29;31;37;41,7;11
load_high,11,11,ns3_background_rate,0.0038709714999999993,0.05520585103822409,0.2425120876740855,0.0044027699999999986,0.004394273857002937,0.0,2.4020697531754258e-08,1,13;17;19;23;29;31;37;41,7;11
overall,7,0,ns3_lagged_safe,0.002659818360526315,0.0023919843773462656,0.18969822101320769,0.0023211689999999975,0.001789797350463297,0.0,1.0526248257653912e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,0,ns3_direct_nomargin,0.002659818360526315,0.0023919843773462656,0.0023919843773462656,0.0023211689999999975,0.001789797350463297,0.0,1.0526248257653912e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,0,ns3_ewma_safe,0.002659818360526315,0.6844941410798114,0.6979259577758484,0.0023211689999999975,0.0023933351145833327,0.0,0.45488505880664326,1,13;17;19;23;29;31;37;41,7;11
overall,7,0,ns3_background_rate,0.002659818360526315,0.11231535211224902,0.2996215887481104,0.0023211689999999975,0.001789797350463297,0.0,1.0526248257653912e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,1,ns3_lagged_safe,0.002566654838028169,0.0023919843773462656,0.18969822101320769,0.002153409999999999,0.001789797350463297,0.0,1.0526248257653912e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,1,ns3_direct_nomargin,0.002566654838028169,0.0023919843773462656,0.0023919843773462656,0.002153409999999999,0.001789797350463297,0.0,1.0526248257653912e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,1,ns3_ewma_safe,0.002566654838028169,0.002659818360526315,0.016091635056563275,0.002153409999999999,0.0023211689999999975,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
overall,7,1,ns3_background_rate,0.002566654838028169,0.11517082716595026,0.30247706380181166,0.002153409999999999,0.001789797350463297,0.0,1.0526248257653912e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,2,ns3_lagged_safe,0.002413112411111111,0.002443149884962973,0.18974938652082438,0.001754598,0.0018415185895673525,0.0,1.4295460023147484e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,2,ns3_direct_nomargin,0.002413112411111111,0.002443149884962973,0.002443149884962973,0.001754598,0.0018415185895673525,0.0,1.4295460023147484e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,2,ns3_ewma_safe,0.002413112411111111,0.002566654838028169,0.015998471534065126,0.001754598,0.002153409999999999,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
overall,7,2,ns3_background_rate,0.002413112411111111,0.11231535211224902,0.2996215887481104,0.001754598,0.0018415185895673525,0.0,1.4295460023147484e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,3,ns3_lagged_safe,0.0027630489894578314,0.002401763488422761,0.18970800012428415,0.0026425725,0.0017869348479798957,0.0,1.9928981175060917e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,3,ns3_direct_nomargin,0.0027630489894578314,0.002401763488422761,0.002401763488422761,0.0026425725,0.0017869348479798957,0.0,1.9928981175060917e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,3,ns3_ewma_safe,0.0027630489894578314,0.002413112411111111,0.01584492910714807,0.0026425725,0.001754598,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
overall,7,3,ns3_background_rate,0.0027630489894578314,0.11231535211224902,0.2996215887481104,0.0026425725,0.0017869348479798957,0.0,1.9928981175060917e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,4,ns3_lagged_safe,0.0023894535862068965,0.0024768717427669728,0.18978310837862838,0.00174616,0.001892401636743002,0.0,1e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,4,ns3_direct_nomargin,0.0023894535862068965,0.0024768717427669728,0.0024768717427669728,0.00174616,0.001892401636743002,0.0,1e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,4,ns3_ewma_safe,0.0023894535862068965,0.0027630489894578314,0.01619486568549479,0.00174616,0.0026425725,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
overall,7,4,ns3_background_rate,0.0023894535862068965,0.11421900214804985,0.30152523878391124,0.00174616,0.001892401636743002,0.0,1e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,5,ns3_lagged_safe,0.002374872734693878,0.002427535970256622,0.18973377260611804,0.00174616,0.0018145033484905744,0.0,2.137531946224153e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,5,ns3_direct_nomargin,0.002374872734693878,0.002427535970256622,0.002427535970256622,0.00174616,0.0018145033484905744,0.0,2.137531946224153e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,5,ns3_ewma_safe,0.002374872734693878,0.0023894535862068965,0.015821270282243855,0.00174616,0.00174616,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
overall,7,5,ns3_background_rate,0.002374872734693878,0.11231535211224902,0.2996215887481104,0.00174616,0.0018145033484905744,0.0,2.137531946224153e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,6,ns3_lagged_safe,0.002379799947761194,0.0024275340783300636,0.18973377071419148,0.00174617,0.0018126794370294703,0.0,1.943743667519701e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,6,ns3_direct_nomargin,0.002379799947761194,0.0024275340783300636,0.0024275340783300636,0.00174617,0.0018126794370294703,0.0,1.943743667519701e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,6,ns3_ewma_safe,0.002379799947761194,0.002374872734693878,0.015806689430730835,0.00174617,0.00174616,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
overall,7,6,ns3_background_rate,0.002379799947761194,0.11517082716595026,0.30247706380181166,0.00174617,0.0018126794370294703,0.0,1.943743667519701e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,7,ns3_lagged_safe,0.0023850006223776225,0.002425307004218478,0.18973154364007988,0.00174618,0.0018097138311570376,0.0,2.1267004206376408e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,7,ns3_direct_nomargin,0.0023850006223776225,0.002425307004218478,0.002425307004218478,0.00174618,0.0018097138311570376,0.0,2.1267004206376408e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,7,ns3_ewma_safe,0.0023850006223776225,0.002379799947761194,0.01581161664379815,0.00174618,0.00174617,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
overall,7,7,ns3_background_rate,0.0023850006223776225,0.11231535211224902,0.2996215887481104,0.00174618,0.0018097138311570376,0.0,2.1267004206376408e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,8,ns3_lagged_safe,0.0025951912678571424,0.0024283003390555935,0.189734536974917,0.0022265774999999993,0.0018116361926812127,0.0,1.942342974162988e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,8,ns3_direct_nomargin,0.0025951912678571424,0.0024283003390555935,0.0024283003390555935,0.0022265774999999993,0.0018116361926812127,0.0,1.942342974162988e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,8,ns3_ewma_safe,0.0025951912678571424,0.0023850006223776225,0.01581681731841458,0.0022265774999999993,0.00174618,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
overall,7,8,ns3_background_rate,0.0025951912678571424,0.11421900214804985,0.30152523878391124,0.0022265774999999993,0.0018116361926812127,0.0,1.942342974162988e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,9,ns3_lagged_safe,0.002371242409090909,0.0024469764347849906,0.1897532130706464,0.00174619,0.0018450453564812254,0.0,1.253850092507287e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,9,ns3_direct_nomargin,0.002371242409090909,0.0024469764347849906,0.0024469764347849906,0.00174619,0.0018450453564812254,0.0,1.253850092507287e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,9,ns3_ewma_safe,0.002371242409090909,0.0025951912678571424,0.0160270079638941,0.00174619,0.0022265774999999993,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
overall,7,9,ns3_background_rate,0.002371242409090909,0.11231535211224902,0.2996215887481104,0.00174619,0.0018450453564812254,0.0,1.253850092507287e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,10,ns3_lagged_safe,0.0024004090374999992,0.0024131669439615764,0.18971940357982298,0.0017514709999999982,0.0017950132695852851,0.0,1.870214512651132e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,10,ns3_direct_nomargin,0.0024004090374999992,0.0024131669439615764,0.0024131669439615764,0.0017514709999999982,0.0017950132695852851,0.0,1.870214512651132e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,10,ns3_ewma_safe,0.0024004090374999992,0.002371242409090909,0.015803059105127866,0.0017514709999999982,0.00174619,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
overall,7,10,ns3_background_rate,0.0024004090374999992,0.11421900214804985,0.30152523878391124,0.0017514709999999982,0.0017950132695852851,0.0,1.870214512651132e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,11,ns3_lagged_safe,0.0023661242028985507,0.0024371073224072758,0.1897433439582687,0.0017462,0.0018284892038000283,0.0,2.2355916138387302e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,11,ns3_direct_nomargin,0.0023661242028985507,0.0024371073224072758,0.0024371073224072758,0.0017462,0.0018284892038000283,0.0,2.2355916138387302e-09,1,13;17;19;23;29;31;37;41,7;11
overall,7,11,ns3_ewma_safe,0.0023661242028985507,0.0024004090374999992,0.01583222573353696,0.0017462,0.0017514709999999982,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
overall,7,11,ns3_background_rate,0.0023661242028985507,0.05520585103822409,0.2425120876740855,0.0017462,0.0018284892038000283,0.0,2.2355916138387302e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,0,ns3_lagged_safe,0.002445241,0.0023378052312792246,0.18964404186714062,0.00174614,0.001728647096966317,0.0,2.1513573939043025e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,0,ns3_direct_nomargin,0.002445241,0.0023378052312792246,0.0023378052312792246,0.00174614,0.001728647096966317,0.0,2.1513573939043025e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,0,ns3_ewma_safe,0.002445241,0.0024720607006258016,0.01590387739666276,0.00174614,0.0019439048333333327,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
overall,11,0,ns3_background_rate,0.002445241,0.11231535211224902,0.2996215887481104,0.00174614,0.001728647096966317,0.0,2.1513573939043025e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,1,ns3_lagged_safe,0.0027589495376984124,0.0023378052312792246,0.18964404186714062,0.0026055174999999996,0.001728647096966317,0.0,2.1513573939043025e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,1,ns3_direct_nomargin,0.0027589495376984124,0.0023378052312792246,0.0023378052312792246,0.0026055174999999996,0.001728647096966317,0.0,2.1513573939043025e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,1,ns3_ewma_safe,0.0027589495376984124,0.002445241,0.015877057696036957,0.0026055174999999996,0.00174614,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
overall,11,1,ns3_background_rate,0.0027589495376984124,0.11517082716595026,0.30247706380181166,0.0026055174999999996,0.001728647096966317,0.0,2.1513573939043025e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,2,ns3_lagged_safe,0.0023743740789473685,0.002443004241986182,0.18974924087784759,0.0017461499999999997,0.0018506291133102615,0.0,1e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,2,ns3_direct_nomargin,0.0023743740789473685,0.002443004241986182,0.002443004241986182,0.0017461499999999997,0.0018506291133102615,0.0,1e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,2,ns3_ewma_safe,0.0023743740789473685,0.0027589495376984124,0.01619076623373537,0.0017461499999999997,0.0026055174999999996,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
overall,11,2,ns3_background_rate,0.0023743740789473685,0.11231535211224902,0.2996215887481104,0.0017461499999999997,0.0018506291133102615,0.0,1e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,3,ns3_lagged_safe,0.0023741777066115704,0.002414529486768456,0.18972076612262986,0.00174615,0.001796496297045551,0.0,1.8814190787589536e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,3,ns3_direct_nomargin,0.0023741777066115704,0.002414529486768456,0.002414529486768456,0.00174615,0.001796496297045551,0.0,1.8814190787589536e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,3,ns3_ewma_safe,0.0023741777066115704,0.0023743740789473685,0.015806190774984328,0.00174615,0.0017461499999999997,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
overall,11,3,ns3_background_rate,0.0023741777066115704,0.11231535211224902,0.2996215887481104,0.00174615,0.001796496297045551,0.0,1.8814190787589536e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,4,ns3_lagged_safe,0.002567081974206349,0.0024147499152735266,0.18972098655113492,0.0021827875,0.0017919187130583018,0.0,1.807930595487996e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,4,ns3_direct_nomargin,0.002567081974206349,0.0024147499152735266,0.0024147499152735266,0.0021827875,0.0017919187130583018,0.0,1.807930595487996e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,4,ns3_ewma_safe,0.002567081974206349,0.0023741777066115704,0.01580599440264853,0.0021827875,0.00174615,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
overall,11,4,ns3_background_rate,0.002567081974206349,0.11421900214804985,0.30152523878391124,0.0021827875,0.0017919187130583018,0.0,1.807930595487996e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,5,ns3_lagged_safe,0.0023783071450381678,0.0024341471494550354,0.18974038378531644,0.00174616,0.0018273803013137257,0.0,1.2547429866873307e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,5,ns3_direct_nomargin,0.0023783071450381678,0.0024341471494550354,0.0024341471494550354,0.00174616,0.0018273803013137257,0.0,1.2547429866873307e-09,1,13;17;19;23;29;31;37;41,7;11
overall,11,5,ns3_ewma_safe,0.0023783071450381678,0.002567081974206349,0.015998898670243306,0.00174616,0.0021827875,0.0,0.0,1,13;17;19;23;29;31;37;41,7;11
overall,11,5,ns3_background_rate,0.0023783071450381678,0.11231535211224902,0.2996215887481104,0.00174616,0.0018273803013137257,0.0,1.2547429866873307e-09,1,13;17;19;23;29;31;37;41,7;11
