seed,window,split,level,interruption_count,interruption_frequency,lambda,m1,m2,v1,v2,u,b,pred_risk,emp_risk,emp_delay,emp_p95,emp_violation,residual,abs_residual
7,34,calibration,low,4,0.4,8.8,0.05706786086196927,0.004749668530130952,0.15611010389862875,0.024609152378302634,0.062444041559451505,1.1045365414060506,0.4093323645633762,0.21945167047902198,0.12644064887392778,0.26574577601455485,0.0,-0.1898806940843542,0.1898806940843542
7,34,calibration,mid,8,0.8,8.8,0.05706786086196927,0.004749668530130952,0.15611010389862875,0.024609152378302634,0.12488808311890301,1.1045365414060506,0.4163292519173717,0.32097782994674195,0.18158035085977628,0.39827851167704487,0.0,-0.09535142197062974,0.09535142197062974
7,34,calibration,high,12,1.2,8.8,0.05706786086196927,0.004749668530130952,0.15611010389862875,0.024609152378302634,0.18733212467835453,1.1045365414060506,0.4242847477230447,0.3125790088459902,0.18108011941868246,0.3757111126494507,0.0,-0.11170573887705448,0.11170573887705448
7,35,calibration,low,4,0.4,10.1,0.05417716192338023,0.004001301718364166,0.14285113846951736,0.020681268251522396,0.057140455387806946,0.9986681128447489,0.3664341023666974,0.26840499151491837,0.1341446606434328,0.3411681306370591,0.009900990099009901,-0.09802911085177901,0.09802911085177901
7,35,calibration,mid,8,0.8,10.1,0.05417716192338023,0.004001301718364166,0.14285113846951736,0.020681268251522396,0.11428091077561389,0.9986681128447489,0.3720484240366622,0.29637284385164014,0.16457189295147084,0.3765741454290552,0.0,-0.07567558018502207,0.07567558018502207
7,35,calibration,high,12,1.2,10.1,0.05417716192338023,0.004001301718364166,0.14285113846951736,0.020681268251522396,0.1714213661634208,0.9986681128447489,0.3783452483617469,0.4195563780763499,0.18982134400037606,0.4442217380954272,0.04950495049504951,0.041211129714603,0.041211129714603
7,36,calibration,low,4,0.4,9.9,0.056390307370609204,0.004612261762763503,0.14261272064246064,0.02038884629346146,0.057045088256984254,1.0929772715873434,0.39232912066128134,0.26428735661451974,0.13748026663933818,0.3190159280676183,0.010101010101010102,-0.1280417640467616,0.1280417640467616
7,36,calibration,mid,8,0.8,9.9,0.056390307370609204,0.004612261762763503,0.14261272064246064,0.02038884629346146,0.11409017651396851,1.0929772715873434,0.39818489071546315,0.2867693556022859,0.15502179712919026,0.3331315523473729,0.010101010101010102,-0.11141553511317726,0.11141553511317726
7,36,calibration,high,12,1.2,9.9,0.056390307370609204,0.004612261762763503,0.14261272064246064,0.02038884629346146,0.17113526477095276,1.0929772715873434,0.4047445935967596,0.4307016381202711,0.2062000358765833,0.424982932817463,0.050505050505050504,0.025957044523511497,0.025957044523511497
7,37,calibration,low,4,0.4,7.2,0.04189858749746876,0.002352119350437457,0.16232789786534968,0.026506297339197956,0.06493115914613987,1.0732205103853492,0.30924211655598555,0.11920017253881135,0.06233670290309544,0.16246705610204548,0.0,-0.1900419440171742,0.1900419440171742
7,37,calibration,mid,8,0.8,7.2,0.04189858749746876,0.002352119350437457,0.16232789786534968,0.026506297339197956,0.12986231829227973,1.0732205103853492,0.3153126784879263,0.16470495691704173,0.08617970509945459,0.22435786233596325,0.0,-0.1506077215708846,0.1506077215708846
7,37,calibration,high,12,1.2,7.2,0.04189858749746876,0.002352119350437457,0.16232789786534968,0.026506297339197956,0.19479347743841963,1.0732205103853492,0.322296829644169,0.15661413592216983,0.08505541979022715,0.2044534746626933,0.0,-0.16568269372199917,0.16568269372199917
7,38,calibration,low,4,0.4,8.7,0.06109523331621631,0.005755290712554702,0.18984816786493303,0.03619539772929607,0.07593926714597321,1.1602074388323547,0.5555288437941982,0.404044990228468,0.15984568502819668,0.45140688185299205,0.05747126436781609,-0.1514838535657302,0.1514838535657302
7,38,calibration,mid,8,0.8,8.7,0.06109523331621631,0.005755290712554702,0.18984816786493303,0.03619539772929607,0.15187853429194642,1.1602074388323547,0.5673658920800411,0.6180290449293728,0.21296441779250022,0.5169334174353996,0.14942528735632185,0.05066315284933176,0.05066315284933176
7,38,calibration,high,12,1.2,8.7,0.06109523331621631,0.005755290712554702,0.18984816786493303,0.03619539772929607,0.22781780143791966,1.1602074388323547,0.5813462604409296,0.7591067185581665,0.23458143380322222,0.661205247083092,0.19540229885057472,0.17776045811723684,0.17776045811723684
7,39,calibration,low,4,0.4,9.7,0.057893757747523596,0.005188747909588979,0.18298878095514573,0.033677493880421266,0.07319551238205829,0.8955204664347934,0.5335910362389606,0.2515752861622273,0.13248816286442588,0.340248923708004,0.0,-0.28201575007673335,0.28201575007673335
7,39,calibration,mid,8,0.8,9.7,0.057893757747523596,0.005188747909588979,0.18298878095514573,0.033677493880421266,0.14639102476411658,0.8955204664347934,0.5444063986289376,0.23698952157103836,0.1277830130866814,0.31201859566959134,0.0,-0.3074168770578992,0.3074168770578992
7,39,calibration,high,12,1.2,9.7,0.057893757747523596,0.005188747909588979,0.18298878095514573,0.033677493880421266,0.21958653714617488,0.8955204664347934,0.5570899519434207,0.32638583580511626,0.1594073420222095,0.38871616780388674,0.020618556701030927,-0.23070411613830444,0.23070411613830444
7,40,test,low,4,0.4,9.4,0.05243461146532805,0.0045824561013768856,0.19514091711477333,0.038342371683184995,0.07805636684590933,1.1701338117706617,0.514309731356767,0.28507142138582875,0.1275873797897978,0.35876899422574204,0.02127659574468085,-0.2292383099709383,0.2292383099709383
7,40,test,mid,8,0.8,9.4,0.05243461146532805,0.0045824561013768856,0.19514091711477333,0.038342371683184995,0.15611273369181866,1.1701338117706617,0.5258762145552605,0.46500502128616183,0.1923433850176065,0.459884310311374,0.07446808510638298,-0.06087119326909862,0.06087119326909862
7,40,test,high,12,1.2,9.4,0.05243461146532805,0.0045824561013768856,0.19514091711477333,0.038342371683184995,0.234169100537728,1.1701338117706617,0.5396694659309191,0.5604726176381063,0.2258889423497245,0.5000263062950727,0.10638297872340426,0.020803151707187162,0.020803151707187162
7,41,test,low,4,0.4,8.3,0.052074938426195316,0.004657982184688135,0.16937235271952492,0.029022741559289064,0.06774894108780996,0.8894789457537219,0.41628296106245377,0.19676983781802876,0.10173439487896928,0.27152983696874133,0.0,-0.219513123244425,0.219513123244425
7,41,test,mid,8,0.8,8.3,0.052074938426195316,0.004657982184688135,0.16937235271952492,0.029022741559289064,0.13549788217561992,0.8894789457537219,0.42425597523961545,0.1989900302255536,0.11322549367586182,0.24504153299911935,0.0,-0.22526594501406186,0.22526594501406186
7,41,test,high,12,1.2,8.3,0.052074938426195316,0.004657982184688135,0.16937235271952492,0.029022741559289064,0.2032468232634299,0.8894789457537219,0.4334748565635258,0.28637958042044714,0.14978395331266617,0.3386381084318699,0.012048192771084338,-0.14709527614307866,0.14709527614307866
7,42,test,low,4,0.4,8.5,0.06096194165115107,0.005499394720640593,0.14738509136789035,0.022254437123437578,0.05895403654715614,0.9737857765431881,0.4150135947892745,0.23537480616900314,0.12751686920947566,0.30816553417007847,0.0,-0.17963878862027138,0.17963878862027138
7,42,test,mid,8,0.8,8.5,0.06096194165115107,0.005499394720640593,0.14738509136789035,0.022254437123437578,0.11790807309431228,0.9737857765431881,0.42156705215943857,0.38082595155788845,0.16316400385816454,0.4202106068731607,0.047058823529411764,-0.04074110060155012,0.04074110060155012
7,42,test,high,12,1.2,8.5,0.06096194165115107,0.005499394720640593,0.14738509136789035,0.022254437123437578,0.1768621096414684,0.9737857765431881,0.4289398668182554,0.3674608013385063,0.1644640110668066,0.42873032514603265,0.03529411764705882,-0.06147906547974913,0.06147906547974913
7,43,test,low,4,0.4,7.3,0.04640756824926142,0.0031227373563579635,0.1572000659179909,0.024888945194134173,0.06288002636719636,1.0425830554302125,0.32031330032504535,0.1436199909478951,0.07281310109103507,0.20230539959102867,0.0,-0.17669330937715025,0.17669330937715025
7,43,test,mid,8,0.8,7.3,0.04640756824926142,0.0031227373563579635,0.1572000659179909,0.024888945194134173,0.12576005273439272,1.0425830554302125,0.3262182932134739,0.162944576397217,0.0888901875356501,0.21158396817590538,0.0,-0.1632737168162569,0.1632737168162569
7,43,test,high,12,1.2,7.3,0.04640756824926142,0.0031227373563579635,0.1572000659179909,0.024888945194134173,0.1886400791015891,1.0425830554302125,0.3329614981654026,0.1706268991058269,0.10185767444475419,0.19648349903163634,0.0,-0.1623345990595757,0.1623345990595757
7,44,test,low,4,0.4,7.2,0.04755848185263446,0.0036591509710045753,0.141497895120226,0.020260523929063717,0.0565991580480904,1.1494279693046927,0.29427018657000276,0.1649091062101376,0.08848811522639353,0.2183456885249831,0.0,-0.12936108035986515,0.12936108035986515
7,44,test,mid,8,0.8,7.2,0.04755848185263446,0.0036591509710045753,0.141497895120226,0.020260523929063717,0.1131983160961808,1.1494279693046927,0.2989639584876227,0.2102246860056626,0.10412767478718968,0.3031343177670655,0.0,-0.08873927248196009,0.08873927248196009
7,44,test,high,12,1.2,7.2,0.04755848185263446,0.0036591509710045753,0.141497895120226,0.020260523929063717,0.1697974741442712,1.1494279693046927,0.3042283088711127,0.22341495863996869,0.11805540901407105,0.30102728464542183,0.0,-0.080813350231144,0.080813350231144
7,45,test,low,4,0.4,9.8,0.05514884343311566,0.004393147229254263,0.16514397478003706,0.027530821028464943,0.06605758991201482,1.0207581376385548,0.44090948374552874,0.2511853412304332,0.1320513127321959,0.3403829385663923,0.0,-0.18972414251509556,0.18972414251509556
7,45,test,mid,8,0.8,9.8,0.05514884343311566,0.004393147229254263,0.16514397478003706,0.027530821028464943,0.13211517982402965,1.0207581376385548,0.4489467581557386,0.3893936878691662,0.18267217274381176,0.41570578665553176,0.04081632653061224,-0.05955307028657236,0.05955307028657236
7,45,test,high,12,1.2,9.8,0.05514884343311566,0.004393147229254263,0.16514397478003706,0.027530821028464943,0.19817276973604447,1.0207581376385548,0.4581866955801454,0.3517656007273718,0.1741423549972853,0.4200314309489352,0.02040816326530612,-0.10642109485277362,0.10642109485277362
7,46,test,low,4,0.4,10.3,0.04824236409779556,0.0030737422013895023,0.20784723807123678,0.04388687124089686,0.08313889522849471,1.1457782974233544,0.5033988003172464,0.2508234047696291,0.12735955269068133,0.352753863082708,0.0,-0.25257539554761727,0.25257539554761727
7,46,test,mid,8,0.8,10.3,0.04824236409779556,0.0030737422013895023,0.20784723807123678,0.04388687124089686,0.16627779045698943,1.1457782974233544,0.5161133446385255,0.3354602136862287,0.13921672152771794,0.3942601856401279,0.038834951456310676,-0.18065313095229685,0.18065313095229685
7,46,test,high,12,1.2,10.3,0.04824236409779556,0.0030737422013895023,0.20784723807123678,0.04388687124089686,0.24941668568548417,1.1457782974233544,0.5315493302124674,0.38131966850110943,0.17043730067378446,0.39447666813354987,0.04854368932038835,-0.150229661711358,0.150229661711358
7,47,test,low,4,0.4,9.6,0.04977703033660255,0.003268260451277639,0.13869446251247533,0.019418515144285324,0.055477785004990135,1.0374056131473737,0.307140253589091,0.14522907912956892,0.08279638175179804,0.17837913536505967,0.0,-0.16191117445952205,0.16191117445952205
7,47,test,mid,8,0.8,9.6,0.04977703033660255,0.003268260451277639,0.13869446251247533,0.019418515144285324,0.11095557000998027,1.0374056131473737,0.3118348396270132,0.19921770683066886,0.10634554640871839,0.26534902977700137,0.0,-0.11261713279634433,0.11261713279634433
7,47,test,high,12,1.2,9.6,0.04977703033660255,0.003268260451277639,0.13869446251247533,0.019418515144285324,0.1664333550149704,1.0374056131473737,0.3170815154092942,0.22093265482410204,0.12126559474009047,0.28476302881146165,0.0,-0.09614886058519215,0.09614886058519215
7,48,test,low,4,0.4,6.9,0.04854633782613979,0.0033987130454996997,0.19243192165367,0.03749718613966396,0.076972768661468,1.0007737052141548,0.42342332091746127,0.1681638933996763,0.08722652279674499,0.23124963029408946,0.0,-0.25525942751778496,0.25525942751778496
7,48,test,mid,8,0.8,6.9,0.04854633782613979,0.0033987130454996997,0.19243192165367,0.03749718613966396,0.153945537322936,1.0007737052141548,0.4333949699902199,0.22490348571201157,0.12256112749637883,0.29240673775895076,0.0,-0.20849148427820835,0.20849148427820835
7,48,test,high,12,1.2,6.9,0.04854633782613979,0.0033987130454996997,0.19243192165367,0.03749718613966396,0.230918305984404,1.0007737052141548,0.4452633880654311,0.2858440414936942,0.14828710891171756,0.33090800613484017,0.014492753623188406,-0.1594193465717369,0.1594193465717369
7,49,test,low,4,0.4,7.8,0.05998354698222162,0.005296919415697374,0.16137125045177703,0.026222521023085324,0.06454850018071082,1.0062579639560105,0.42272672354514673,0.24300645333661455,0.1273509687125004,0.3304442417831833,0.0,-0.17972027020853218,0.17972027020853218
7,49,test,mid,8,0.8,7.8,0.05998354698222162,0.005296919415697374,0.16137125045177703,0.026222521023085324,0.12909700036142163,1.0062579639560105,0.43028983012485555,0.4996153818912141,0.18638943311112005,0.5103158976134556,0.08974358974358974,0.06932555176635857,0.06932555176635857
7,49,test,high,12,1.2,7.8,0.05998354698222162,0.005296919415697374,0.16137125045177703,0.026222521023085324,0.19364550054213242,1.0062579639560105,0.43893111364083465,0.5315372451512779,0.19989142057052778,0.5079990592417037,0.10256410256410256,0.09260613151044322,0.09260613151044322
7,50,test,low,4,0.4,8.4,0.05481369340361576,0.004131383501019874,0.147803785482062,0.02242702464937596,0.0591215141928248,1.2247563743472294,0.3575380468671452,0.1824462289965666,0.10202421423471958,0.22977718503384859,0.0,-0.1750918178705786,0.1750918178705786
7,50,test,mid,8,0.8,8.4,0.05481369340361576,0.004131383501019874,0.147803785482062,0.02242702464937596,0.1182430283856496,1.2247563743472294,0.36342005998650906,0.23617096077259644,0.12557598463862132,0.3159856460970718,0.0,-0.12724909921391261,0.12724909921391261
7,50,test,high,12,1.2,8.4,0.05481369340361576,0.004131383501019874,0.147803785482062,0.02242702464937596,0.1773645425784744,1.2247563743472294,0.3700528555620418,0.24745685373107423,0.13918520918409216,0.30934755584852025,0.0,-0.12259600183096758,0.12259600183096758
7,51,test,low,4,0.4,8.7,0.054343208496299984,0.0037815531478128522,0.17831705050178473,0.032172060271521696,0.07132682020071389,0.8873606542473399,0.4311875925873023,0.21594773517871682,0.10980202923669403,0.30327344554863656,0.0,-0.2152398574085855,0.2152398574085855
7,51,test,mid,8,0.8,8.7,0.054343208496299984,0.0037815531478128522,0.17831705050178473,0.032172060271521696,0.14265364040142778,0.8873606542473399,0.44017061567603677,0.1961057443789826,0.10491904666959675,0.26053342202681673,0.0,-0.24406487129705418,0.24406487129705418
7,51,test,high,12,1.2,8.7,0.054343208496299984,0.0037815531478128522,0.17831705050178473,0.032172060271521696,0.21398046060214168,0.8873606542473399,0.4506615346604176,0.23231825473574413,0.1412575736567001,0.2601733745115544,0.0,-0.21834327992467345,0.21834327992467345
7,52,test,low,4,0.4,9.9,0.059341534718978114,0.004961002276165737,0.18340889864272097,0.034305606915675205,0.07336355945708839,1.1068022018572585,0.5482278717381499,0.33647235446937657,0.16667149988181315,0.3552751689514798,0.030303030303030304,-0.21175551726877334,0.21175551726877334
7,52,test,mid,8,0.8,9.9,0.059341534718978114,0.004961002276165737,0.18340889864272097,0.034305606915675205,0.14672711891417678,1.1068022018572585,0.5594498532493689,0.4462547002313588,0.1926429390858144,0.46486477210415283,0.06060606060606061,-0.11319515301801009,0.11319515301801009
7,52,test,high,12,1.2,9.9,0.059341534718978114,0.004961002276165737,0.18340889864272097,0.034305606915675205,0.22009067837126514,1.1068022018572585,0.5726167840594308,0.6222337392157038,0.26165488124749736,0.5973248755801571,0.10101010101010101,0.04961695515627296,0.04961695515627296
7,53,test,low,4,0.4,10.7,0.04916178173437572,0.004168882567087131,0.1445968075738412,0.02106670153787317,0.05783872302953648,0.9604809356802214,0.3710062049268177,0.20031215460173946,0.10914568823652351,0.26047561818633125,0.0,-0.17069405032507823,0.17069405032507823
