seed,window_id,phase,phase_label,method,emp_risk,pred_risk,pred_risk_safe,risk_abs_error,safe_covers,shortfall,margin,adaptive_multiplier
7,80,post_early,Post early,rolling_calibration,1.6881582246120812,0.1421728461674955,1.686977999914424,1.5459853784445856,0.0,0.0011802246976571062,0.2202138582159872,3.1886465569544287
7,81,post_early,Post early,fixed_validation,1.382932802355737,1.1371062681861726,2.378473599158019,0.24582653416956446,1.0,0.0,0.17485304854805173,3.2270405486205216
7,81,post_early,Post early,rolling_calibration,1.382932802355737,1.1371062681861726,2.91253741100435,0.24582653416956446,1.0,0.0,0.2500787156738462,3.2270405486205216
7,82,post_early,Post early,fixed_validation,0.75085918642649,0.3509702058714653,1.582636720323222,0.39988898055502464,1.0,0.0,0.17485304854805173,3.201822446384378
7,82,post_early,Post early,rolling_calibration,0.75085918642649,0.3509702058714653,2.0842777359727935,0.39988898055502464,1.0,0.0,0.24606831650726207,3.201822446384378
7,83,post_early,Post early,fixed_validation,0.8432070545374213,0.09900570322846394,1.3486091296519298,0.7442013513089574,1.0,0.0,0.17485304854805173,3.2484509831644033
7,83,post_early,Post early,rolling_calibration,0.8432070545374213,0.09900570322846394,1.8862162927866974,0.7442013513089574,1.0,0.0,0.2500787156738462,3.2484509831644033
7,84,post_early,Post early,fixed_validation,0.13951673597937742,0.16516434977866945,1.4048254322189484,0.025647613799292035,1.0,0.0,0.17485304854805173,3.2226050096305587
7,84,post_early,Post early,rolling_calibration,0.13951673597937742,0.16516434977866945,2.141734169711568,0.025647613799292035,1.0,0.0,0.27879334406707956,3.2226050096305587
7,85,post_early,Post early,fixed_validation,1.2883010433951019,0.226200762958789,1.46808318262558,1.0621002804363129,1.0,0.0,0.17485304854805173,3.228379565737576
7,85,post_early,Post early,rolling_calibration,1.2883010433951019,0.226200762958789,2.20631238006836,1.0621002804363129,1.0,0.0,0.27879334406707956,3.228379565737576
7,86,post_early,Post early,fixed_validation,6.708944252845519,1.4587008457484263,2.708870997239742,5.250243407097093,0.0,4.000073255605777,0.17485304854805173,3.2499242334491836
7,86,post_early,Post early,rolling_calibration,6.708944252845519,1.4587008457484263,4.2454677120138715,5.250243407097093,0.0,2.463476540831648,0.38976669022048605,3.2499242334491836
7,87,post_early,Post early,fixed_validation,2.998726262953163,1.1165561899313614,2.3453360720237897,1.8821700730218014,0.0,0.6533901909293731,0.17485304854805173,3.1943183986781927
7,87,post_early,Post early,rolling_calibration,2.998726262953163,1.1165561899313614,4.168741726539839,1.8821700730218014,1.0,0.0,0.4343202176304184,3.1943183986781927
7,88,post_early,Post early,fixed_validation,4.229909111108541,0.251383811480769,1.494458819072563,3.9785252996277722,0.0,2.7354502920359782,0.17485304854805173,3.2314798000483713
7,88,post_early,Post early,rolling_calibration,4.229909111108541,0.251383811480769,5.7681038790577395,3.9785252996277722,1.0,0.0,0.7759912442216933,3.2314798000483713
7,89,post_early,Post early,fixed_validation,0.9337912491000119,0.6508495240360151,1.88587134354414,0.28294172506399673,1.0,0.0,0.17485304854805173,3.210544848851193
7,89,post_early,Post early,rolling_calibration,0.9337912491000119,0.6508495240360151,8.494452467482274,0.28294172506399673,1.0,0.0,1.1104887902371408,3.210544848851193
7,90,post_early,Post early,fixed_validation,0.7242211102596784,0.10830681501168908,1.3366678324997994,0.6159142952479894,1.0,0.0,0.17485304854805173,3.1932295243145843
7,90,post_early,Post early,rolling_calibration,0.7242211102596784,0.10830681501168908,7.90960711610406,0.6159142952479894,1.0,0.0,1.1104887902371408,3.1932295243145843
7,91,post_early,Post early,fixed_validation,0.46470392247671133,1.5410678257154644,2.75664621922152,1.076363903238753,1.0,0.0,0.17485304854805173,3.16
7,91,post_early,Post early,rolling_calibration,0.46470392247671133,1.5410678257154644,9.261185895444067,1.076363903238753,1.0,0.0,1.1104887902371408,3.16
7,92,post_early,Post early,fixed_validation,9.723839662758788,1.1641839221113068,2.421140992602713,8.559655740647482,0.0,7.302698670156075,0.17485304854805173,3.2675674098620413
7,92,post_early,Post early,rolling_calibration,9.723839662758788,1.1641839221113068,9.239379829153844,8.559655740647482,0.0,0.4844598336049444,1.123326050759337,3.2675674098620413
7,93,post_early,Post early,fixed_validation,6.899700453854276,0.9279329110351828,2.157201998375557,5.9717675428190935,0.0,4.742498455478719,0.17485304854805173,3.1955901295610114
7,93,post_early,Post early,rolling_calibration,6.899700453854276,0.9279329110351828,12.03301913397624,5.9717675428190935,1.0,0.0,1.5796038479023076,3.1955901295610114
7,94,post_early,Post early,fixed_validation,0.20249452451551664,0.1827972875336095,1.4140468950637077,0.019697236981907146,1.0,0.0,0.17485304854805173,3.20073866118428
7,94,post_early,Post early,rolling_calibration,0.20249452451551664,0.1827972875336095,14.912507979454618,0.019697236981907146,1.0,0.0,2.0918055956824015,3.20073866118428
7,95,post_early,Post early,fixed_validation,4.319977895832101,4.538485756481907,5.791650489009651,0.21850786064980632,1.0,0.0,0.17485304854805173,3.2577089029741324
7,95,post_early,Post early,rolling_calibration,4.319977895832101,4.538485756481907,19.530371923642377,0.21850786064980632,1.0,0.0,2.0918055956824015,3.2577089029741324
7,96,post_early,Post early,fixed_validation,0.46070383872165477,0.09932468331439143,1.3309107601292458,0.36137915540726334,1.0,0.0,0.17485304854805173,3.201613341867574
7,96,post_early,Post early,rolling_calibration,0.46070383872165477,0.09932468331439143,14.833060631520448,0.36137915540726334,1.0,0.0,2.0918055956824015,3.201613341867574
7,97,post_early,Post early,fixed_validation,4.28987950619131,0.7022760294704462,1.9357094296157251,3.587603476720864,0.0,2.354170076575585,0.17485304854805173,3.2064156168630227
7,97,post_early,Post early,rolling_calibration,4.28987950619131,0.7022760294704462,15.458111914232973,3.587603476720864,1.0,0.0,2.0918055956824015,3.2064156168630227
7,98,post_early,Post early,fixed_validation,3.5020223655810723,2.3821372935110854,3.60840523804887,1.1198850720699869,1.0,0.0,0.17485304854805173,3.1877884021637093
7,98,post_early,Post early,rolling_calibration,3.5020223655810723,2.3821372935110854,27.816641685455007,1.1198850720699869,1.0,0.0,3.6266956590115558,3.1877884021637093
7,99,post_early,Post early,fixed_validation,2.024809167626386,0.1966904154544117,1.443657058559073,1.8281187521719742,0.0,0.5811521090673131,0.17485304854805173,3.2415964394081667
7,99,post_early,Post early,rolling_calibration,2.024809167626386,0.1966904154544117,26.060514632606026,1.8281187521719742,1.0,0.0,3.6266956590115558,3.2415964394081667
7,100,post_early,Post early,fixed_validation,1.6797889919754163,0.10823890342196905,1.3626084094728963,1.5715500885534472,0.0,0.31718058250252,0.17485304854805173,3.2608408147896086
7,100,post_early,Post early,rolling_calibration,1.6797889919754163,0.10823890342196905,26.125608804417364,1.5715500885534472,1.0,0.0,3.6266956590115558,3.2608408147896086
7,101,post_early,Post early,fixed_validation,4.171527780815241,4.5209273440862745,5.737566358801237,0.3493995632710334,1.0,0.0,0.17485304854805173,3.1627571755454436
7,101,post_early,Post early,rolling_calibration,4.171527780815241,4.5209273440862745,29.75571432601456,0.3493995632710334,1.0,0.0,3.6266956590115558,3.1627571755454436
7,102,post_early,Post early,fixed_validation,8.048159354645659,2.767919251480084,3.9868130179457264,5.280240103165575,0.0,4.061346336699932,0.17485304854805173,3.168618595565916
7,102,post_early,Post early,rolling_calibration,8.048159354645659,2.767919251480084,28.049472923804927,5.280240103165575,1.0,0.0,3.6266956590115558,3.168618595565916
7,103,post_early,Post early,fixed_validation,0.2493910755146881,0.20305060413290565,1.4407408982205363,0.04634047138178243,1.0,0.0,0.17485304854805173,3.217481776750114
7,103,post_early,Post early,rolling_calibration,0.2493910755146881,0.20305060413290565,29.265062997802588,0.04634047138178243,1.0,0.0,4.105697110374706,3.217481776750114
7,104,post_early,Post early,fixed_validation,0.133488473834679,0.07880805025370258,1.3206331878742905,0.05468042358097641,1.0,0.0,0.17485304854805173,3.2282306561592473
7,104,post_early,Post early,rolling_calibration,0.133488473834679,0.07880805025370258,29.237910058809046,0.05468042358097641,1.0,0.0,4.105697110374706,3.2282306561592473
7,105,post_early,Post early,fixed_validation,5.518806561132359,4.204525302105361,5.445074705365413,1.3142812590269983,0.0,0.07373185576694574,0.17485304854805173,3.2249142755779308
7,105,post_early,Post early,rolling_calibration,5.518806561132359,4.204525302105361,33.333671991487556,1.3142812590269983,1.0,0.0,4.105697110374706,3.2249142755779308
7,106,post_early,Post early,fixed_validation,19.503416252772347,5.316851170513718,6.55419692642614,14.186565082258628,0.0,12.949219326346206,0.17485304854805173,3.2165861202959745
7,106,post_early,Post early,rolling_calibration,19.503416252772347,5.316851170513718,34.370773517128974,14.186565082258628,1.0,0.0,4.105697110374706,3.2165861202959745
7,107,post_early,Post early,fixed_validation,0.07763133018741647,0.07144721751732347,1.30951728624999,0.0061841126700930005,1.0,0.0,0.17485304854805173,3.218469033421279
7,107,post_early,Post early,rolling_calibration,0.07763133018741647,0.07144721751732347,37.267727585811315,0.0061841126700930005,1.0,0.0,5.253243076703941,3.218469033421279
7,108,post_early,Post early,fixed_validation,0.7347320421224303,0.13536343714464558,1.3782313292862978,0.5993686049777847,1.0,0.0,0.17485304854805173,3.230941385721542
7,108,post_early,Post early,rolling_calibration,0.7347320421224303,0.13536343714464558,37.47578846185609,0.5993686049777847,1.0,0.0,5.253243076703941,3.230941385721542
7,109,post_early,Post early,fixed_validation,11.456238746580723,1.2046518547388336,2.456207033559261,10.251586891841889,0.0,9.000031713021462,0.17485304854805173,3.2535247304499317
7,109,post_early,Post early,rolling_calibration,11.456238746580723,1.2046518547388336,38.80607563800539,10.251586891841889,1.0,0.0,5.253243076703941,3.2535247304499317
7,110,post_early,Post early,fixed_validation,0.07768931750716501,0.06584379523510225,1.3131956833004559,0.011845522272062758,1.0,0.0,0.17485304854805173,3.2425979166327465
7,110,post_early,Post early,rolling_calibration,0.07768931750716501,0.06584379523510225,38.22689001822021,0.011845522272062758,1.0,0.0,5.349392847130928,3.2425979166327465
7,111,post_early,Post early,fixed_validation,4.665656928519916,1.951590306828136,3.1738931039262264,2.7140666216917806,0.0,1.49176382459369,0.17485304854805173,3.177480662262794
7,111,post_early,Post early,rolling_calibration,4.665656928519916,1.951590306828136,39.346293425360095,2.7140666216917806,1.0,0.0,5.349392847130928,3.177480662262794
7,112,post_early,Post early,fixed_validation,0.502863875639223,0.12223680491440307,1.3526000904100453,0.3806270707248199,1.0,0.0,0.17485304854805173,3.198434591250293
7,112,post_early,Post early,rolling_calibration,0.502863875639223,0.12223680491440307,37.7635396787054,0.3806270707248199,1.0,0.0,5.349392847130928,3.198434591250293
7,113,post_early,Post early,fixed_validation,4.48593768673927,2.260970052280646,3.495342488523629,2.2249676344586238,0.0,0.9905951982156407,0.17485304854805173,3.208856721512955
7,113,post_early,Post early,rolling_calibration,4.48593768673927,2.260970052280646,40.024927478045335,2.2249676344586238,1.0,0.0,5.349392847130928,3.208856721512955
7,114,post_early,Post early,fixed_validation,3.610437063151439,1.2907062152073165,2.5186395979488747,2.3197308479441223,0.0,1.0917974652025642,0.17485304854805173,3.1921178512161443
7,114,post_early,Post early,rolling_calibration,3.610437063151439,1.2907062152073165,38.85766949629542,2.3197308479441223,1.0,0.0,5.349392847130928,3.1921178512161443
7,115,post_early,Post early,fixed_validation,0.1823067826782615,0.15842663255895967,1.383012428233378,0.023880150119301835,1.0,0.0,0.17485304854805173,3.183415512322435
7,115,post_early,Post early,rolling_calibration,0.1823067826782615,0.15842663255895967,37.62297500889816,0.023880150119301835,1.0,0.0,5.349392847130928,3.183415512322435
7,116,post_early,Post early,fixed_validation,7.717594022526195,1.5801677099220155,2.8204360986077646,6.1374263126041795,0.0,4.897157923918431,0.17485304854805173,3.224183754157392
7,116,post_early,Post early,rolling_calibration,7.717594022526195,1.5801677099220155,39.52450383703767,6.1374263126041795,1.0,0.0,5.349392847130928,3.224183754157392
7,117,post_early,Post early,fixed_validation,0.35510996612854606,0.10938765554619186,1.3386288128343755,0.24572231058235422,1.0,0.0,0.17485304854805173,3.1955175230015387
7,117,post_early,Post early,rolling_calibration,0.35510996612854606,0.10938765554619186,42.20820128393192,0.24572231058235422,1.0,0.0,5.988333419797602,3.1955175230015387
7,118,post_early,Post early,fixed_validation,0.47164958756803366,0.11090932020075178,1.338448868335567,0.3607402673672819,1.0,0.0,0.17485304854805173,3.191094044472001
7,118,post_early,Post early,rolling_calibration,0.47164958756803366,0.11090932020075178,42.15144656710407,0.3607402673672819,1.0,0.0,5.988333419797602,3.191094044472001
7,119,post_early,Post early,fixed_validation,2.5500555509277607,0.3386765109775459,1.584802746910682,2.2113790399502147,0.0,0.9652528040170787,0.17485304854805173,3.2394117290873785
7,119,post_early,Post early,rolling_calibration,2.5500555509277607,0.3386765109775459,43.01576705008977,2.2113790399502147,1.0,0.0,5.988333419797602,3.2394117290873785
7,120,post_mid,Post mid,fixed_validation,0.32476227943450275,0.33650755575643054,1.5787647139449625,0.011745276321927789,1.0,0.0,0.17485304854805173,3.229353730575506
7,120,post_mid,Post mid,rolling_calibration,0.32476227943450275,0.33650755575643054,42.88109066789384,0.011745276321927789,1.0,0.0,5.988333419797602,3.229353730575506
7,121,post_mid,Post mid,fixed_validation,6.81906801435904,1.7238738609518742,2.958093565130797,5.095194153407165,0.0,3.8609744492282427,0.17485304854805173,3.2084596814495505
7,121,post_mid,Post mid,rolling_calibration,6.81906801435904,1.7238738609518742,43.993191801246404,5.095194153407165,1.0,0.0,5.988333419797602,3.2084596814495505
7,122,post_mid,Post mid,fixed_validation,6.228257579224815,1.5922665679446,2.8315108280185193,4.635991011280215,0.0,3.3967467512062957,0.17485304854805173,3.221521444239192
7,122,post_mid,Post mid,rolling_calibration,6.228257579224815,1.5922665679446,44.03366452763542,4.635991011280215,1.0,0.0,5.988333419797602,3.221521444239192
7,123,post_mid,Post mid,fixed_validation,3.2138445030903076,1.4651220689169708,2.693032143458065,1.7487224341733367,0.0,0.5208123596322425,0.17485304854805173,3.1920572595555337
7,123,post_mid,Post mid,rolling_calibration,3.2138445030903076,1.4651220689169708,43.51834903258566,1.7487224341733367,1.0,0.0,5.988333419797602,3.1920572595555337
7,124,post_mid,Post mid,fixed_validation,1.0209842443252155,1.5529756027559847,2.7936099893811166,0.5319913584307692,1.0,0.0,0.17485304854805173,3.225135197103918
7,124,post_mid,Post mid,rolling_calibration,1.0209842443252155,1.5529756027559847,44.04198234795841,0.5319913584307692,1.0,0.0,5.988333419797602,3.225135197103918
7,125,post_mid,Post mid,fixed_validation,1.6532371261454284,0.23750563473114017,1.4835475600020234,1.4157314914142882,0.0,0.16968956614340502,0.17485304854805173,3.239192556309924
7,125,post_mid,Post mid,rolling_calibration,1.6532371261454284,0.23750563473114017,42.911708718573905,1.4157314914142882,1.0,0.0,5.988333419797602,3.239192556309924
7,126,post_mid,Post mid,fixed_validation,8.629630473571023,0.05453457151062826,1.2910905663890146,8.575095902060395,0.0,7.3385399071820085,0.17485304854805173,3.214533068941255
7,126,post_mid,Post mid,rolling_calibration,8.629630473571023,0.05453457151062826,42.40386534423865,8.575095902060395,1.0,0.0,5.988333419797602,3.214533068941255
7,127,post_mid,Post mid,fixed_validation,2.7172199681691254,0.23255507555602414,1.4659487060490495,2.484664892613101,0.0,1.2512712621200759,0.17485304854805173,3.2063122322505673
7,127,post_mid,Post mid,rolling_calibration,2.7172199681691254,0.23255507555602414,45.233879454742016,2.484664892613101,1.0,0.0,6.379649255408514,3.2063122322505673
7,128,post_mid,Post mid,fixed_validation,10.89521760792882,1.1802251791462413,2.4143006033014265,9.71499242878258,0.0,8.480917004627393,0.17485304854805173,3.208084613187853
7,128,post_mid,Post mid,rolling_calibration,10.89521760792882,1.1802251791462413,46.206425329531314,9.71499242878258,1.0,0.0,6.379649255408514,3.208084613187853
7,129,post_mid,Post mid,fixed_validation,4.241098561083351,3.9898763313769123,5.239925052019954,0.25122222970643904,1.0,0.0,0.17485304854805173,3.2496085635733483
7,129,post_mid,Post mid,rolling_calibration,4.241098561083351,3.9898763313769123,65.19508202844722,0.25122222970643904,1.0,0.0,8.561199756788774,3.2496085635733483
7,130,post_mid,Post mid,fixed_validation,0.6552236987319204,0.27429335214920203,1.5041057425459265,0.3809303465827184,1.0,0.0,0.17485304854805173,3.1970024923236586
7,130,post_mid,Post mid,rolling_calibration,0.6552236987319204,0.27429335214920203,60.48868266356491,0.3809303465827184,1.0,0.0,8.561199756788774,3.1970024923236586
7,131,post_mid,Post mid,fixed_validation,0.8481160771541321,2.134458852469543,3.3711360895781977,1.2863427753154109,1.0,0.0,0.17485304854805173,3.214848248488452
7,131,post_mid,Post mid,rolling_calibration,0.8481160771541321,2.134458852469543,62.68496654722828,1.2863427753154109,1.0,0.0,8.561199756788774,3.214848248488452
7,132,post_mid,Post mid,fixed_validation,0.20832905482098224,0.13994881366886283,1.3888869482146142,0.06838024115211941,1.0,0.0,0.17485304854805173,3.24672150002715
7,132,post_mid,Post mid,rolling_calibration,0.20832905482098224,0.13994881366886283,61.29077770973417,0.06838024115211941,1.0,0.0,8.561199756788774,3.24672150002715
7,133,post_mid,Post mid,fixed_validation,22.419602778491054,2.725707241659237,3.944842328234222,19.693895536831818,0.0,18.47476045025683,0.17485304854805173,3.1692459278297966
